# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	ar	yMMMMd	2024	7	21	21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	7	21	21\u{200f}/7\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	7	21	\u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	MMM y
date_skeleton	ar	yMMMM	2024	7	21	\u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	MMMM y
date_skeleton	ar	yM	2024	7	21	7\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	7	21	21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024 \u{645}	d MMM y G
date	ar	full	2024	8	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024
date	ar	long	2024	8	21	21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024
date	ar	medium	2024	8	21	21\u{200f}/08\u{200f}/2024
date	ar	short	2024	8	21	21\u{200f}/8\u{200f}/2024
date_skeleton	ar	yMMMd	2024	8	21	21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	8	21	21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	8	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	8	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	8	21	21\u{200f}/8\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	8	21	\u{623}\u{63a}\u{633}\u{637}\u{633} 2024	MMM y
date_skeleton	ar	yMMMM	2024	8	21	\u{623}\u{63a}\u{633}\u{637}\u{633} 2024	MMMM y
date_skeleton	ar	yM	2024	8	21	8\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	8	21	21 \u{623}\u{63a}\u{633}\u{637}\u{633} 2024 \u{645}	d MMM y G
date	ar	full	2024	9	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024
date	ar	long	2024	9	21	21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024
date	ar	medium	2024	9	21	21\u{200f}/09\u{200f}/2024
date	ar	short	2024	9	21	21\u{200f}/9\u{200f}/2024
date_skeleton	ar	yMMMd	2024	9	21	21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	9	21	21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	9	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	9	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	9	21	21\u{200f}/9\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	9	21	\u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	9	21	\u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	9	21	9\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	9	21	21 \u{633}\u{628}\u{62a}\u{645}\u{628}\u{631} 2024 \u{645}	d MMM y G
date	ar	full	2024	10	21	\u{627}\u{644}\u{627}\u{62b}\u{646}\u{64a}\u{646}\u{60c} 21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024
date	ar	long	2024	10	21	21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024
date	ar	medium	2024	10	21	21\u{200f}/10\u{200f}/2024
date	ar	short	2024	10	21	21\u{200f}/10\u{200f}/2024
date_skeleton	ar	yMMMd	2024	10	21	21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	10	21	21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	10	21	\u{627}\u{644}\u{627}\u{62b}\u{646}\u{64a}\u{646}\u{60c} 21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	10	21	\u{627}\u{644}\u{627}\u{62b}\u{646}\u{64a}\u{646}\u{60c} 21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	10	21	21\u{200f}/10\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	10	21	\u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	10	21	\u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	10	21	10\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	10	21	21 \u{623}\u{643}\u{62a}\u{648}\u{628}\u{631} 2024 \u{645}	d MMM y G
date	ar	full	2024	11	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024
date	ar	long	2024	11	21	21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024
date	ar	medium	2024	11	21	21\u{200f}/11\u{200f}/2024
date	ar	short	2024	11	21	21\u{200f}/11\u{200f}/2024
date_skeleton	ar	yMMMd	2024	11	21	21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	11	21	21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	11	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	11	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	11	21	21\u{200f}/11\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	11	21	\u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	11	21	\u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	11	21	11\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	11	21	21 \u{646}\u{648}\u{641}\u{645}\u{628}\u{631} 2024 \u{645}	d MMM y G
date	ar	full	2024	12	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024
date	ar	long	2024	12	21	21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024
date	ar	medium	2024	12	21	21\u{200f}/12\u{200f}/2024
date	ar	short	2024	12	21	21\u{200f}/12\u{200f}/2024
date_skeleton	ar	yMMMd	2024	12	21	21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	12	21	21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	12	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	12	21	\u{627}\u{644}\u{633}\u{628}\u{62a}\u{60c} 21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	12	21	21\u{200f}/12\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	12	21	\u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	12	21	\u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	12	21	12\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	12	21	21 \u{62f}\u{64a}\u{633}\u{645}\u{628}\u{631} 2024 \u{645}	d MMM y G
date	ar-EG	full	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	1	21	\u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	1	21	\u{662}\u{661}\u{200f}/\u{660}\u{661}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	1	21	\u{662}\u{661}\u{200f}/\u{661}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	1	21	\u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	1	21	\u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	1	21	\u{662}\u{661}\u{200f}/\u{661}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	1	21	\u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	1	21	\u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	1	21	\u{661}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	1	21	\u{662}\u{661} \u{64a}\u{646}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	2	21	\u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	2	21	\u{662}\u{661}\u{200f}/\u{660}\u{662}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	2	21	\u{662}\u{661}\u{200f}/\u{662}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	2	21	\u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	2	21	\u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	2	21	\u{662}\u{661}\u{200f}/\u{662}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	2	21	\u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	2	21	\u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	2	21	\u{662}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	2	21	\u{662}\u{661} \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	3	21	\u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	3	21	\u{662}\u{661}\u{200f}/\u{660}\u{663}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	3	21	\u{662}\u{661}\u{200f}/\u{663}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	3	21	\u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	3	21	\u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	3	21	\u{662}\u{661}\u{200f}/\u{663}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	3	21	\u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	3	21	\u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	3	21	\u{663}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	3	21	\u{662}\u{661} \u{645}\u{627}\u{631}\u{633} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	4	21	\u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	4	21	\u{662}\u{661}\u{200f}/\u{660}\u{664}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	4	21	\u{662}\u{661}\u{200f}/\u{664}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	4	21	\u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	4	21	\u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	4	21	\u{662}\u{661}\u{200f}/\u{664}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	4	21	\u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	4	21	\u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	4	21	\u{664}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	4	21	\u{662}\u{661} \u{623}\u{628}\u{631}\u{64a}\u{644} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	5	21	\u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	5	21	\u{662}\u{661}\u{200f}/\u{660}\u{665}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	5	21	\u{662}\u{661}\u{200f}/\u{665}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	5	21	\u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	5	21	\u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	5	21	\u{662}\u{661}\u{200f}/\u{665}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	5	21	\u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	5	21	\u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	5	21	\u{665}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	5	21	\u{662}\u{661} \u{645}\u{627}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	6	21	\u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	6	21	\u{662}\u{661}\u{200f}/\u{660}\u{666}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	6	21	\u{662}\u{661}\u{200f}/\u{666}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	6	21	\u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	6	21	\u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	6	21	\u{662}\u{661}\u{200f}/\u{666}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	6	21	\u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	6	21	\u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	6	21	\u{666}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	6	21	\u{662}\u{661} \u{64a}\u{648}\u{646}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	7	21	\u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	7	21	\u{662}\u{661}\u{200f}/\u{660}\u{667}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	7	21	\u{662}\u{661}\u{200f}/\u{667}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date_skeleton	ar-EG	yMMMd	2024	7	21	\u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMM y
date_skeleton	ar-EG	yMMMMd	2024	7	21	\u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	d MMMM y
date_skeleton	ar-EG	yMMMEd	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEE\u{60c} d MMM y
date_skeleton	ar-EG	yMMMMEEEEd	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} \u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	EEEE\u{60c} d MMMM y
date_skeleton	ar-EG	yMd	2024	7	21	\u{662}\u{661}\u{200f}/\u{667}\u{200f}/\u{662}\u{660}\u{662}\u{664}	d\u{200f}/M\u{200f}/y
date_skeleton	ar-EG	yMMM	2024	7	21	\u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMM y
date_skeleton	ar-EG	yMMMM	2024	7	21	\u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664}	MMMM y
date_skeleton	ar-EG	yM	2024	7	21	\u{667}\u{200f}/\u{662}\u{660}\u{662}\u{664}	M\u{200f}/y
date_skeleton	ar-EG	GyMMMd	2024	7	21	\u{662}\u{661} \u{64a}\u{648}\u{644}\u{64a}\u{648} \u{662}\u{660}\u{662}\u{664} \u{645}	d MMM y G
date	ar-EG	full	2024	8	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} \u{662}\u{661} \u{623}\u{63a}\u{633}\u{637}\u{633} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	long	2024	8	21	\u{662}\u{661} \u{623}\u{63a}\u{633}\u{637}\u{633} \u{662}\u{660}\u{662}\u{664}
date	ar-EG	medium	2024	8	21	\u{662}\u{661}\u{200f}/\u{660}\u{668}\u{200f}/\u{662}\u{660}\u{662}\u{664}
date	ar-EG	short	2024	8	21	\u{662}\u{661}\u{200f}/\u{668}\u{200f}/\u{662}\u{660}\u{662}\u{664}
