# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en	Kmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en	Kmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	Kmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	Kmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en	Kmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en	KmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en	KmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en	KmB	12	0	0	12:00 noon	h:mm B
skeleton	en	KmB	12	0	30	12:00 noon	h:mm B
skeleton	en	KmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en	KmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en	Kms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Kms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Kms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Kmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	Kmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	Kmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en	Kmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	Kmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	Kmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	KmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en	KmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en	KmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en	KmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en	KmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en	KmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en	k	0	0	0	00	HH
skeleton	en	k	0	5	9	00	HH
skeleton	en	k	12	0	0	12	HH
skeleton	en	k	12	0	30	12	HH
skeleton	en	k	12	5	9	12	HH
skeleton	en	k	18	30	0	18	HH
skeleton	en	ka	0	0	0	00	HH
skeleton	en	ka	0	5	9	00	HH
skeleton	en	ka	12	0	0	12	HH
skeleton	en	ka	12	0	30	12	HH
skeleton	en	ka	12	5	9	12	HH
skeleton	en	ka	18	30	0	18	HH
skeleton	en	kb	0	0	0	00	HH
skeleton	en	kb	0	5	9	00	HH
skeleton	en	kb	12	0	0	12	HH
skeleton	en	kb	12	0	30	12	HH
skeleton	en	kb	12	5	9	12	HH
skeleton	en	kb	18	30	0	18	HH
skeleton	en	kB	0	0	0	00	HH
skeleton	en	kB	0	5	9	00	HH
skeleton	en	kB	12	0	0	12	HH
skeleton	en	kB	12	0	30	12	HH
skeleton	en	kB	12	5	9	12	HH
skeleton	en	kB	18	30	0	18	HH
skeleton	en	km	0	0	0	00:00	HH:mm
skeleton	en	km	0	5	9	00:05	HH:mm
skeleton	en	km	12	0	0	12:00	HH:mm
skeleton	en	km	12	0	30	12:00	HH:mm
skeleton	en	km	12	5	9	12:05	HH:mm
skeleton	en	km	18	30	0	18:30	HH:mm
skeleton	en	kma	0	0	0	00:00	HH:mm
skeleton	en	kma	0	5	9	00:05	HH:mm
skeleton	en	kma	12	0	0	12:00	HH:mm
skeleton	en	kma	12	0	30	12:00	HH:mm
skeleton	en	kma	12	5	9	12:05	HH:mm
skeleton	en	kma	18	30	0	18:30	HH:mm
skeleton	en	kmb	0	0	0	00:00	HH:mm
skeleton	en	kmb	0	5	9	00:05	HH:mm
skeleton	en	kmb	12	0	0	12:00	HH:mm
skeleton	en	kmb	12	0	30	12:00	HH:mm
skeleton	en	kmb	12	5	9	12:05	HH:mm
skeleton	en	kmb	18	30	0	18:30	HH:mm
skeleton	en	kmB	0	0	0	00:00	HH:mm
skeleton	en	kmB	0	5	9	00:05	HH:mm
skeleton	en	kmB	12	0	0	12:00	HH:mm
skeleton	en	kmB	12	0	30	12:00	HH:mm
skeleton	en	kmB	12	5	9	12:05	HH:mm
skeleton	en	kmB	18	30	0	18:30	HH:mm
skeleton	en	kms	0	0	0	00:00:00	HH:mm:ss
skeleton	en	kms	0	5	9	00:05:09	HH:mm:ss
skeleton	en	kms	12	0	0	12:00:00	HH:mm:ss
skeleton	en	kms	12	0	30	12:00:30	HH:mm:ss
skeleton	en	kms	12	5	9	12:05:09	HH:mm:ss
skeleton	en	kms	18	30	0	18:30:00	HH:mm:ss
skeleton	en	kmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en	kmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en	kmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en	kmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en	kmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en	kmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en	kmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en	kmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en	kmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en	kmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en	kmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en	kmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en	kmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en	kmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en	kmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en	kmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en	kmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en	kmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	j	0	0	0	00	HH
skeleton	en-GB	j	0	5	9	00	HH
skeleton	en-GB	j	12	0	0	12	HH
skeleton	en-GB	j	12	0	30	12	HH
skeleton	en-GB	j	12	5	9	12	HH
skeleton	en-GB	j	18	30	0	18	HH
skeleton	en-GB	ja	0	0	0	00	HH
skeleton	en-GB	ja	0	5	9	00	HH
skeleton	en-GB	ja	12	0	0	12	HH
skeleton	en-GB	ja	12	0	30	12	HH
skeleton	en-GB	ja	12	5	9	12	HH
skeleton	en-GB	ja	18	30	0	18	HH
skeleton	en-GB	jb	0	0	0	00	HH
skeleton	en-GB	jb	0	5	9	00	HH
skeleton	en-GB	jb	12	0	0	12	HH
skeleton	en-GB	jb	12	0	30	12	HH
skeleton	en-GB	jb	12	5	9	12	HH
skeleton	en-GB	jb	18	30	0	18	HH
skeleton	en-GB	jB	0	0	0	00	HH
skeleton	en-GB	jB	0	5	9	00	HH
skeleton	en-GB	jB	12	0	0	12	HH
skeleton	en-GB	jB	12	0	30	12	HH
skeleton	en-GB	jB	12	5	9	12	HH
skeleton	en-GB	jB	18	30	0	18	HH
skeleton	en-GB	jm	0	0	0	00:00	HH:mm
skeleton	en-GB	jm	0	5	9	00:05	HH:mm
skeleton	en-GB	jm	12	0	0	12:00	HH:mm
skeleton	en-GB	jm	12	0	30	12:00	HH:mm
skeleton	en-GB	jm	12	5	9	12:05	HH:mm
skeleton	en-GB	jm	18	30	0	18:30	HH:mm
skeleton	en-GB	jma	0	0	0	00:00	HH:mm
skeleton	en-GB	jma	0	5	9	00:05	HH:mm
skeleton	en-GB	jma	12	0	0	12:00	HH:mm
skeleton	en-GB	jma	12	0	30	12:00	HH:mm
skeleton	en-GB	jma	12	5	9	12:05	HH:mm
skeleton	en-GB	jma	18	30	0	18:30	HH:mm
skeleton	en-GB	jmb	0	0	0	00:00	HH:mm
skeleton	en-GB	jmb	0	5	9	00:05	HH:mm
skeleton	en-GB	jmb	12	0	0	12:00	HH:mm
skeleton	en-GB	jmb	12	0	30	12:00	HH:mm
skeleton	en-GB	jmb	12	5	9	12:05	HH:mm
skeleton	en-GB	jmb	18	30	0	18:30	HH:mm
skeleton	en-GB	jmB	0	0	0	00:00	HH:mm
skeleton	en-GB	jmB	0	5	9	00:05	HH:mm
skeleton	en-GB	jmB	12	0	0	12:00	HH:mm
skeleton	en-GB	jmB	12	0	30	12:00	HH:mm
skeleton	en-GB	jmB	12	5	9	12:05	HH:mm
skeleton	en-GB	jmB	18	30	0	18:30	HH:mm
skeleton	en-GB	jms	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	jms	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	jms	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	jms	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	jms	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	jms	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	jmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	jmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	jmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	jmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	jmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	jmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	jmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	jmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	jmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	jmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	jmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	jmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	jmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	jmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	jmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	jmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	jmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	jmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	J	0	0	0	00	HH
skeleton	en-GB	J	0	5	9	00	HH
skeleton	en-GB	J	12	0	0	12	HH
skeleton	en-GB	J	12	0	30	12	HH
skeleton	en-GB	J	12	5	9	12	HH
skeleton	en-GB	J	18	30	0	18	HH
skeleton	en-GB	Ja	0	0	0	00	HH
skeleton	en-GB	Ja	0	5	9	00	HH
skeleton	en-GB	Ja	12	0	0	12	HH
skeleton	en-GB	Ja	12	0	30	12	HH
skeleton	en-GB	Ja	12	5	9	12	HH
skeleton	en-GB	Ja	18	30	0	18	HH
skeleton	en-GB	Jb	0	0	0	00	HH
skeleton	en-GB	Jb	0	5	9	00	HH
skeleton	en-GB	Jb	12	0	0	12	HH
skeleton	en-GB	Jb	12	0	30	12	HH
skeleton	en-GB	Jb	12	5	9	12	HH
skeleton	en-GB	Jb	18	30	0	18	HH
skeleton	en-GB	JB	0	0	0	00	HH
skeleton	en-GB	JB	0	5	9	00	HH
skeleton	en-GB	JB	12	0	0	12	HH
skeleton	en-GB	JB	12	0	30	12	HH
skeleton	en-GB	JB	12	5	9	12	HH
skeleton	en-GB	JB	18	30	0	18	HH
skeleton	en-GB	Jm	0	0	0	00:00	HH:mm
skeleton	en-GB	Jm	0	5	9	00:05	HH:mm
skeleton	en-GB	Jm	12	0	0	12:00	HH:mm
skeleton	en-GB	Jm	12	0	30	12:00	HH:mm
skeleton	en-GB	Jm	12	5	9	12:05	HH:mm
skeleton	en-GB	Jm	18	30	0	18:30	HH:mm
skeleton	en-GB	Jma	0	0	0	00:00	HH:mm
skeleton	en-GB	Jma	0	5	9	00:05	HH:mm
skeleton	en-GB	Jma	12	0	0	12:00	HH:mm
skeleton	en-GB	Jma	12	0	30	12:00	HH:mm
skeleton	en-GB	Jma	12	5	9	12:05	HH:mm
skeleton	en-GB	Jma	18	30	0	18:30	HH:mm
skeleton	en-GB	Jmb	0	0	0	00:00	HH:mm
skeleton	en-GB	Jmb	0	5	9	00:05	HH:mm
skeleton	en-GB	Jmb	12	0	0	12:00	HH:mm
skeleton	en-GB	Jmb	12	0	30	12:00	HH:mm
skeleton	en-GB	Jmb	12	5	9	12:05	HH:mm
skeleton	en-GB	Jmb	18	30	0	18:30	HH:mm
skeleton	en-GB	JmB	0	0	0	00:00	HH:mm
skeleton	en-GB	JmB	0	5	9	00:05	HH:mm
skeleton	en-GB	JmB	12	0	0	12:00	HH:mm
skeleton	en-GB	JmB	12	0	30	12:00	HH:mm
skeleton	en-GB	JmB	12	5	9	12:05	HH:mm
skeleton	en-GB	JmB	18	30	0	18:30	HH:mm
skeleton	en-GB	Jms	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Jms	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Jms	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Jms	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Jms	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Jms	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	Jmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Jmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Jmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Jmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Jmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Jmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	Jmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Jmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Jmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Jmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Jmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Jmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	JmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	JmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	JmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	JmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	JmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	JmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	C	0	0	0	00	HH
skeleton	en-GB	C	0	5	9	00	HH
skeleton	en-GB	C	12	0	0	12	HH
skeleton	en-GB	C	12	0	30	12	HH
skeleton	en-GB	C	12	5	9	12	HH
skeleton	en-GB	C	18	30	0	18	HH
skeleton	en-GB	Ca	0	0	0	00	HH
skeleton	en-GB	Ca	0	5	9	00	HH
skeleton	en-GB	Ca	12	0	0	12	HH
skeleton	en-GB	Ca	12	0	30	12	HH
skeleton	en-GB	Ca	12	5	9	12	HH
skeleton	en-GB	Ca	18	30	0	18	HH
skeleton	en-GB	Cb	0	0	0	00	HH
skeleton	en-GB	Cb	0	5	9	00	HH
skeleton	en-GB	Cb	12	0	0	12	HH
skeleton	en-GB	Cb	12	0	30	12	HH
skeleton	en-GB	Cb	12	5	9	12	HH
skeleton	en-GB	Cb	18	30	0	18	HH
skeleton	en-GB	CB	0	0	0	00	HH
skeleton	en-GB	CB	0	5	9	00	HH
skeleton	en-GB	CB	12	0	0	12	HH
skeleton	en-GB	CB	12	0	30	12	HH
skeleton	en-GB	CB	12	5	9	12	HH
skeleton	en-GB	CB	18	30	0	18	HH
skeleton	en-GB	Cm	0	0	0	00:00	HH:mm
skeleton	en-GB	Cm	0	5	9	00:05	HH:mm
skeleton	en-GB	Cm	12	0	0	12:00	HH:mm
skeleton	en-GB	Cm	12	0	30	12:00	HH:mm
skeleton	en-GB	Cm	12	5	9	12:05	HH:mm
skeleton	en-GB	Cm	18	30	0	18:30	HH:mm
skeleton	en-GB	Cma	0	0	0	00:00	HH:mm
skeleton	en-GB	Cma	0	5	9	00:05	HH:mm
skeleton	en-GB	Cma	12	0	0	12:00	HH:mm
skeleton	en-GB	Cma	12	0	30	12:00	HH:mm
skeleton	en-GB	Cma	12	5	9	12:05	HH:mm
skeleton	en-GB	Cma	18	30	0	18:30	HH:mm
skeleton	en-GB	Cmb	0	0	0	00:00	HH:mm
skeleton	en-GB	Cmb	0	5	9	00:05	HH:mm
skeleton	en-GB	Cmb	12	0	0	12:00	HH:mm
skeleton	en-GB	Cmb	12	0	30	12:00	HH:mm
skeleton	en-GB	Cmb	12	5	9	12:05	HH:mm
skeleton	en-GB	Cmb	18	30	0	18:30	HH:mm
skeleton	en-GB	CmB	0	0	0	00:00	HH:mm
skeleton	en-GB	CmB	0	5	9	00:05	HH:mm
skeleton	en-GB	CmB	12	0	0	12:00	HH:mm
skeleton	en-GB	CmB	12	0	30	12:00	HH:mm
skeleton	en-GB	CmB	12	5	9	12:05	HH:mm
skeleton	en-GB	CmB	18	30	0	18:30	HH:mm
skeleton	en-GB	Cms	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Cms	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Cms	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Cms	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Cms	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Cms	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	Cmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Cmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Cmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Cmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Cmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Cmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	Cmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	Cmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	Cmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	Cmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	Cmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	Cmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	CmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en-GB	CmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en-GB	CmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en-GB	CmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en-GB	CmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en-GB	CmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-GB	h	0	0	0	12\u{202f}am	h\u{202f}a
skeleton	en-GB	h	0	5	9	12\u{202f}am	h\u{202f}a
skeleton	en-GB	h	12	0	0	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	h	12	0	30	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	h	12	5	9	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	h	18	30	0	6\u{202f}pm	h\u{202f}a
skeleton	en-GB	ha	0	0	0	12\u{202f}am	h\u{202f}a
skeleton	en-GB	ha	0	5	9	12\u{202f}am	h\u{202f}a
skeleton	en-GB	ha	12	0	0	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	ha	12	0	30	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	ha	12	5	9	12\u{202f}pm	h\u{202f}a
skeleton	en-GB	ha	18	30	0	6\u{202f}pm	h\u{202f}a
skeleton	en-GB	hb	0	0	0	12\u{202f}am	h\u{202f}b
skeleton	en-GB	hb	0	5	9	12\u{202f}am	h\u{202f}b
skeleton	en-GB	hb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en-GB	hb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en-GB	hb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en-GB	hb	18	30	0	6\u{202f}pm	h\u{202f}b
skeleton	en-GB	hB	0	0	0	12 in the morning	h B
skeleton	en-GB	hB	0	5	9	12 in the morning	h B
skeleton	en-GB	hB	12	0	0	12 noon	h B
skeleton	en-GB	hB	12	0	30	12 noon	h B
skeleton	en-GB	hB	12	5	9	12 noon	h B
skeleton	en-GB	hB	18	30	0	6 in the evening	h B
skeleton	en-GB	hm	0	0	0	12:00\u{202f}am	h:mm\u{202f}a
skeleton	en-GB	hm	0	5	9	12:05\u{202f}am	h:mm\u{202f}a
skeleton	en-GB	hm	12	0	0	12:00\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hm	12	0	30	12:00\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hm	12	5	9	12:05\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hm	18	30	0	6:30\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hma	0	0	0	12:00\u{202f}am	h:mm\u{202f}a
skeleton	en-GB	hma	0	5	9	12:05\u{202f}am	h:mm\u{202f}a
skeleton	en-GB	hma	12	0	0	12:00\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hma	12	0	30	12:00\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hma	12	5	9	12:05\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hma	18	30	0	6:30\u{202f}pm	h:mm\u{202f}a
skeleton	en-GB	hmb	0	0	0	12:00\u{202f}am	h:mm\u{202f}b
skeleton	en-GB	hmb	0	5	9	12:05\u{202f}am	h:mm\u{202f}b
skeleton	en-GB	hmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-GB	hmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-GB	hmb	12	5	9	12:05\u{202f}pm	h:mm\u{202f}b
skeleton	en-GB	hmb	18	30	0	6:30\u{202f}pm	h:mm\u{202f}b
skeleton	en-GB	hmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en-GB	hmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en-GB	hmB	12	0	0	12:00 noon	h:mm B
skeleton	en-GB	hmB	12	0	30	12:00 noon	h:mm B
skeleton	en-GB	hmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en-GB	hmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en-GB	hms	0	0	0	12:00:00\u{202f}am	h:mm:ss\u{202f}a
skeleton	en-GB	hms	0	5	9	12:05:09\u{202f}am	h:mm:ss\u{202f}a
skeleton	en-GB	hms	12	0	0	12:00:00\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hms	12	0	30	12:00:30\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hms	12	5	9	12:05:09\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hms	18	30	0	6:30:00\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	0	0	0	12:00:00\u{202f}am	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	0	5	9	12:05:09\u{202f}am	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	12	0	0	12:00:00\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	12	0	30	12:00:30\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	12	5	9	12:05:09\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hmsa	18	30	0	6:30:00\u{202f}pm	h:mm:ss\u{202f}a
skeleton	en-GB	hmsb	0	0	0	12:00:00\u{202f}am	h:mm:ss\u{202f}b
skeleton	en-GB	hmsb	0	5	9	12:05:09\u{202f}am	h:mm:ss\u{202f}b
skeleton	en-GB	hmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en-GB	hmsb	12	0	30	12:00:30\u{202f}pm	h:mm:ss\u{202f}b
skeleton	en-GB	hmsb	12	5	9	12:05:09\u{202f}pm	h:mm:ss\u{202f}b
skeleton	en-GB	hmsb	18	30	0	6:30:00\u{202f}pm	h:mm:ss\u{202f}b
skeleton	en-GB	hmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en-GB	hmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en-GB	hmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en-GB	hmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en-GB	hmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en-GB	hmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en-GB	H	0	0	0	00	HH
skeleton	en-GB	H	0	5	9	00	HH
skeleton	en-GB	H	12	0	0	12	HH
skeleton	en-GB	H	12	0	30	12	HH
skeleton	en-GB	H	12	5	9	12	HH
skeleton	en-GB	H	18	30	0	18	HH
skeleton	en-GB	Ha	0	0	0	00	HH
skeleton	en-GB	Ha	0	5	9	00	HH
skeleton	en-GB	Ha	12	0	0	12	HH
skeleton	en-GB	Ha	12	0	30	12	HH
skeleton	en-GB	Ha	12	5	9	12	HH
skeleton	en-GB	Ha	18	30	0	18	HH
skeleton	en-GB	Hb	0	0	0	00	HH
skeleton	en-GB	Hb	0	5	9	00	HH
skeleton	en-GB	Hb	12	0	0	12	HH
skeleton	en-GB	Hb	12	0	30	12	HH
skeleton	en-GB	Hb	12	5	9	12	HH
skeleton	en-GB	Hb	18	30	0	18	HH
skeleton	en-GB	HB	0	0	0	00	HH
skeleton	en-GB	HB	0	5	9	00	HH
skeleton	en-GB	HB	12	0	0	12	HH
skeleton	en-GB	HB	12	0	30	12	HH
skeleton	en-GB	HB	12	5	9	12	HH
skeleton	en-GB	HB	18	30	0	18	HH
skeleton	en-GB	Hm	0	0	0	00:00	HH:mm
skeleton	en-GB	Hm	0	5	9	00:05	HH:mm
skeleton	en-GB	Hm	12	0	0	12:00	HH:mm
skeleton	en-GB	Hm	12	0	30	12:00	HH:mm
skeleton	en-GB	Hm	12	5	9	12:05	HH:mm
skeleton	en-GB	Hm	18	30	0	18:30	HH:mm
skeleton	en-GB	Hma	0	0	0	00:00	HH:mm
skeleton	en-GB	Hma	0	5	9	00:05	HH:mm
skeleton	en-GB	Hma	12	0	0	12:00	HH:mm
skeleton	en-GB	Hma	12	0	30	12:00	HH:mm
skeleton	en-GB	Hma	12	5	9	12:05	HH:mm
skeleton	en-GB	Hma	18	30	0	18:30	HH:mm
