# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
en	narrow	sun	auto	2	in 2 Su	integer:2	other
en	narrow	mon	always	-1234567.891	1,234,567.891 M ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	mon	always	-1	1 M ago	integer:1	one
en	narrow	mon	always	0	in 0 M	integer:0	other
en	narrow	mon	always	0.9999	in 1 M	integer:1	one
en	narrow	mon	auto	-2	2 M ago	integer:2	other
en	narrow	mon	auto	-1	last M		one
en	narrow	mon	auto	0	this M		other
en	narrow	mon	auto	1	next M		one
en	narrow	mon	auto	2	in 2 M	integer:2	other
en	narrow	tue	always	-1234567.891	1,234,567.891 Tu ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	tue	always	-1	1 Tu ago	integer:1	one
en	narrow	tue	always	0	in 0 Tu	integer:0	other
en	narrow	tue	always	0.9999	in 1 Tu	integer:1	one
en	narrow	tue	auto	-2	2 Tu ago	integer:2	other
en	narrow	tue	auto	-1	last Tu		one
en	narrow	tue	auto	0	this Tu		other
en	narrow	tue	auto	1	next Tu		one
en	narrow	tue	auto	2	in 2 Tu	integer:2	other
en	narrow	wed	always	-1234567.891	1,234,567.891 W ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	wed	always	-1	1 W ago	integer:1	one
en	narrow	wed	always	0	in 0 W	integer:0	other
en	narrow	wed	always	0.9999	in 1 W	integer:1	one
en	narrow	wed	auto	-2	2 W ago	integer:2	other
en	narrow	wed	auto	-1	last W		one
en	narrow	wed	auto	0	this W		other
en	narrow	wed	auto	1	next W		one
en	narrow	wed	auto	2	in 2 W	integer:2	other
en	narrow	thu	always	-1234567.891	1,234,567.891 Th ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	thu	always	-1	1 Th ago	integer:1	one
en	narrow	thu	always	0	in 0 Th	integer:0	other
en	narrow	thu	always	0.9999	in 1 Th	integer:1	one
en	narrow	thu	auto	-2	2 Th ago	integer:2	other
en	narrow	thu	auto	-1	last Th		one
en	narrow	thu	auto	0	this Th		other
en	narrow	thu	auto	1	next Th		one
en	narrow	thu	auto	2	in 2 Th	integer:2	other
en	narrow	fri	always	-1234567.891	1,234,567.891 F ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	fri	always	-1	1 F ago	integer:1	one
en	narrow	fri	always	0	in 0 F	integer:0	other
en	narrow	fri	always	0.9999	in 1 F	integer:1	one
en	narrow	fri	auto	-2	2 F ago	integer:2	other
en	narrow	fri	auto	-1	last F		one
en	narrow	fri	auto	0	this F		other
en	narrow	fri	auto	1	next F		one
en	narrow	fri	auto	2	in 2 F	integer:2	other
en	narrow	sat	always	-1234567.891	1,234,567.891 Sa ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	sat	always	-1	1 Sa ago	integer:1	one
en	narrow	sat	always	0	in 0 Sa	integer:0	other
en	narrow	sat	always	0.9999	in 1 Sa	integer:1	one
en	narrow	sat	auto	-2	2 Sa ago	integer:2	other
en	narrow	sat	auto	-1	last Sa		one
en	narrow	sat	auto	0	this Sa		other
en	narrow	sat	auto	1	next Sa		one
en	narrow	sat	auto	2	in 2 Sa	integer:2	other
de	long	year	always	-1234567.891	vor 1.234.567,891 Jahren	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	year	always	-1	vor 1 Jahr	integer:1	one
de	long	year	always	0	in 0 Jahren	integer:0	other
de	long	year	always	0.9999	in 1 Jahr	integer:1	one
de	long	year	auto	-2	vor 2 Jahren	integer:2	other
de	long	year	auto	-1	letztes Jahr		one
de	long	year	auto	0	dieses Jahr		other
de	long	year	auto	1	nächstes Jahr		one
de	long	year	auto	2	in 2 Jahren	integer:2	other
de	long	quarter	always	-1234567.891	vor 1.234.567,891 Quartalen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	quarter	always	-1	vor 1 Quartal	integer:1	one
de	long	quarter	always	0	in 0 Quartalen	integer:0	other
de	long	quarter	always	0.9999	in 1 Quartal	integer:1	one
de	long	quarter	auto	-2	vor 2 Quartalen	integer:2	other
de	long	quarter	auto	-1	letztes Quartal		one
de	long	quarter	auto	0	dieses Quartal		other
de	long	quarter	auto	1	nächstes Quartal		one
de	long	quarter	auto	2	in 2 Quartalen	integer:2	other
de	long	month	always	-1234567.891	vor 1.234.567,891 Monaten	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	month	always	-1	vor 1 Monat	integer:1	one
de	long	month	always	0	in 0 Monaten	integer:0	other
de	long	month	always	0.9999	in 1 Monat	integer:1	one
de	long	month	auto	-2	vor 2 Monaten	integer:2	other
de	long	month	auto	-1	letzten Monat		one
de	long	month	auto	0	diesen Monat		other
de	long	month	auto	1	nächsten Monat		one
de	long	month	auto	2	in 2 Monaten	integer:2	other
de	long	week	always	-1234567.891	vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	week	always	-1	vor 1 Woche	integer:1	one
de	long	week	always	0	in 0 Wochen	integer:0	other
de	long	week	always	0.9999	in 1 Woche	integer:1	one
de	long	week	auto	-2	vor 2 Wochen	integer:2	other
de	long	week	auto	-1	letzte Woche		one
de	long	week	auto	0	diese Woche		other
de	long	week	auto	1	nächste Woche		one
de	long	week	auto	2	in 2 Wochen	integer:2	other
de	long	day	always	-1234567.891	vor 1.234.567,891 Tagen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	day	always	-1000	vor 1.000 Tagen	integer:1 group:. integer:000	other
de	long	day	always	-22	vor 22 Tagen	integer:22	other
de	long	day	always	-21	vor 21 Tagen	integer:21	other
de	long	day	always	-11	vor 11 Tagen	integer:11	other
de	long	day	always	-6	vor 6 Tagen	integer:6	other
de	long	day	always	-5	vor 5 Tagen	integer:5	other
de	long	day	always	-3	vor 3 Tagen	integer:3	other
de	long	day	always	-2	vor 2 Tagen	integer:2	other
de	long	day	always	-1.5	vor 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	long	day	always	-1	vor 1 Tag	integer:1	one
de	long	day	always	-0.5	vor 0,5 Tagen	integer:0 decimal:, fraction:5	other
de	long	day	always	0	in 0 Tagen	integer:0	other
de	long	day	always	0.0045	in 0,004 Tagen	integer:0 decimal:, fraction:004	other
de	long	day	always	0.5	in 0,5 Tagen	integer:0 decimal:, fraction:5	other
de	long	day	always	0.9999	in 1 Tag	integer:1	one
de	long	day	always	1	in 1 Tag	integer:1	one
de	long	day	always	1.5	in 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	long	day	always	2	in 2 Tagen	integer:2	other
de	long	day	always	3	in 3 Tagen	integer:3	other
de	long	day	always	5	in 5 Tagen	integer:5	other
de	long	day	always	6	in 6 Tagen	integer:6	other
de	long	day	always	11	in 11 Tagen	integer:11	other
de	long	day	always	21	in 21 Tagen	integer:21	other
de	long	day	always	22	in 22 Tagen	integer:22	other
de	long	day	always	101	in 101 Tagen	integer:101	other
de	long	day	always	102	in 102 Tagen	integer:102	other
de	long	day	always	1000	in 1.000 Tagen	integer:1 group:. integer:000	other
de	long	day	always	10000	in 10.000 Tagen	integer:10 group:. integer:000	other
de	long	day	always	1000000	in 1.000.000 Tagen	integer:1 group:. integer:000 group:. integer:000	other
de	long	day	always	1234567.891	in 1.234.567,891 Tagen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	day	auto	-2.5	vor 2,5 Tagen	integer:2 decimal:, fraction:5	other
de	long	day	auto	-2.1	vor 2,1 Tagen	integer:2 decimal:, fraction:1	other
de	long	day	auto	-2	vorgestern		other
de	long	day	auto	-1.996	vorgestern		other
de	long	day	auto	-1	gestern		one
de	long	day	auto	-0.996	gestern		other
de	long	day	auto	0	heute		other
de	long	day	auto	0.004	heute		other
de	long	day	auto	0.9999	morgen		one
de	long	day	auto	1	morgen		one
de	long	day	auto	1.004	morgen		other
de	long	day	auto	1.5	in 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	long	day	auto	2	übermorgen		other
de	long	day	auto	2.004	übermorgen		other
de	long	day	auto	3	in 3 Tagen	integer:3	other
de	long	hour	always	-1234567.891	vor 1.234.567,891 Stunden	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	hour	always	-1	vor 1 Stunde	integer:1	one
de	long	hour	always	0	in 0 Stunden	integer:0	other
de	long	hour	always	0.9999	in 1 Stunde	integer:1	one
de	long	hour	auto	-2	vor 2 Stunden	integer:2	other
de	long	hour	auto	-1	vor 1 Stunde	integer:1	one
de	long	hour	auto	0	in dieser Stunde		other
de	long	hour	auto	1	in 1 Stunde	integer:1	one
de	long	hour	auto	2	in 2 Stunden	integer:2	other
de	long	minute	always	-1234567.891	vor 1.234.567,891 Minuten	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	minute	always	-1	vor 1 Minute	integer:1	one
de	long	minute	always	0	in 0 Minuten	integer:0	other
de	long	minute	always	0.9999	in 1 Minute	integer:1	one
de	long	minute	auto	-2	vor 2 Minuten	integer:2	other
de	long	minute	auto	-1	vor 1 Minute	integer:1	one
de	long	minute	auto	0	in dieser Minute		other
de	long	minute	auto	1	in 1 Minute	integer:1	one
de	long	minute	auto	2	in 2 Minuten	integer:2	other
de	long	second	always	-1234567.891	vor 1.234.567,891 Sekunden	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	second	always	-1	vor 1 Sekunde	integer:1	one
de	long	second	always	0	in 0 Sekunden	integer:0	other
de	long	second	always	0.9999	in 1 Sekunde	integer:1	one
de	long	second	auto	-2	vor 2 Sekunden	integer:2	other
de	long	second	auto	-1	vor 1 Sekunde	integer:1	one
de	long	second	auto	0	jetzt		other
de	long	second	auto	1	in 1 Sekunde	integer:1	one
de	long	second	auto	2	in 2 Sekunden	integer:2	other
de	long	sun	always	-1234567.891	Sonntag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	sun	always	-1	Sonntag vor 1 Woche	integer:1	one
de	long	sun	always	0	Sonntag in 0 Wochen	integer:0	other
de	long	sun	always	0.9999	Sonntag in 1 Woche	integer:1	one
de	long	sun	auto	-2	Sonntag vor 2 Wochen	integer:2	other
de	long	sun	auto	-1	letzten Sonntag		one
de	long	sun	auto	0	diesen Sonntag		other
de	long	sun	auto	1	nächsten Sonntag		one
de	long	sun	auto	2	Sonntag in 2 Wochen	integer:2	other
de	long	mon	always	-1234567.891	Montag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	mon	always	-1	Montag vor 1 Woche	integer:1	one
de	long	mon	always	0	Montag in 0 Wochen	integer:0	other
de	long	mon	always	0.9999	Montag in 1 Woche	integer:1	one
de	long	mon	auto	-2	Montag vor 2 Wochen	integer:2	other
de	long	mon	auto	-1	letzten Montag		one
de	long	mon	auto	0	diesen Montag		other
de	long	mon	auto	1	nächsten Montag		one
de	long	mon	auto	2	Montag in 2 Wochen	integer:2	other
de	long	tue	always	-1234567.891	Dienstag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	tue	always	-1	Dienstag vor 1 Woche	integer:1	one
de	long	tue	always	0	Dienstag in 0 Wochen	integer:0	other
de	long	tue	always	0.9999	Dienstag in 1 Woche	integer:1	one
de	long	tue	auto	-2	Dienstag vor 2 Wochen	integer:2	other
de	long	tue	auto	-1	letzten Dienstag		one
de	long	tue	auto	0	diesen Dienstag		other
de	long	tue	auto	1	nächsten Dienstag		one
de	long	tue	auto	2	Dienstag in 2 Wochen	integer:2	other
de	long	wed	always	-1234567.891	Mittwoch vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	wed	always	-1	Mittwoch vor 1 Woche	integer:1	one
de	long	wed	always	0	Mittwoch in 0 Wochen	integer:0	other
de	long	wed	always	0.9999	Mittwoch in 1 Woche	integer:1	one
de	long	wed	auto	-2	Mittwoch vor 2 Wochen	integer:2	other
de	long	wed	auto	-1	letzten Mittwoch		one
de	long	wed	auto	0	diesen Mittwoch		other
de	long	wed	auto	1	nächsten Mittwoch		one
de	long	wed	auto	2	Mittwoch in 2 Wochen	integer:2	other
de	long	thu	always	-1234567.891	Donnerstag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	thu	always	-1	Donnerstag vor 1 Woche	integer:1	one
de	long	thu	always	0	Donnerstag in 0 Wochen	integer:0	other
de	long	thu	always	0.9999	Donnerstag in 1 Woche	integer:1	one
de	long	thu	auto	-2	Donnerstag vor 2 Wochen	integer:2	other
de	long	thu	auto	-1	letzten Donnerstag		one
de	long	thu	auto	0	diesen Donnerstag		other
de	long	thu	auto	1	nächsten Donnerstag		one
de	long	thu	auto	2	Donnerstag in 2 Wochen	integer:2	other
de	long	fri	always	-1234567.891	Freitag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	fri	always	-1	Freitag vor 1 Woche	integer:1	one
de	long	fri	always	0	Freitag in 0 Wochen	integer:0	other
de	long	fri	always	0.9999	Freitag in 1 Woche	integer:1	one
de	long	fri	auto	-2	Freitag vor 2 Wochen	integer:2	other
de	long	fri	auto	-1	letzten Freitag		one
de	long	fri	auto	0	diesen Freitag		other
de	long	fri	auto	1	nächsten Freitag		one
de	long	fri	auto	2	Freitag in 2 Wochen	integer:2	other
de	long	sat	always	-1234567.891	Samstag vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	long	sat	always	-1	Samstag vor 1 Woche	integer:1	one
de	long	sat	always	0	Samstag in 0 Wochen	integer:0	other
de	long	sat	always	0.9999	Samstag in 1 Woche	integer:1	one
de	long	sat	auto	-2	Samstag vor 2 Wochen	integer:2	other
de	long	sat	auto	-1	letzten Samstag		one
de	long	sat	auto	0	diesen Samstag		other
de	long	sat	auto	1	nächsten Samstag		one
de	long	sat	auto	2	Samstag in 2 Wochen	integer:2	other
de	short	year	always	-1234567.891	vor 1.234.567,891 Jahren	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	year	always	-1	vor 1 Jahr	integer:1	one
de	short	year	always	0	in 0 Jahren	integer:0	other
de	short	year	always	0.9999	in 1 Jahr	integer:1	one
de	short	year	auto	-2	vor 2 Jahren	integer:2	other
de	short	year	auto	-1	letztes Jahr		one
de	short	year	auto	0	dieses Jahr		other
de	short	year	auto	1	nächstes Jahr		one
de	short	year	auto	2	in 2 Jahren	integer:2	other
de	short	quarter	always	-1234567.891	vor 1.234.567,891 Quart.	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	quarter	always	-1	vor 1 Quart.	integer:1	one
de	short	quarter	always	0	in 0 Quart.	integer:0	other
de	short	quarter	always	0.9999	in 1 Quart.	integer:1	one
de	short	quarter	auto	-2	vor 2 Quart.	integer:2	other
de	short	quarter	auto	-1	letztes Quartal		one
de	short	quarter	auto	0	dieses Quartal		other
de	short	quarter	auto	1	nächstes Quartal		one
de	short	quarter	auto	2	in 2 Quart.	integer:2	other
de	short	month	always	-1234567.891	vor 1.234.567,891 Monaten	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	month	always	-1	vor 1 Monat	integer:1	one
de	short	month	always	0	in 0 Monaten	integer:0	other
de	short	month	always	0.9999	in 1 Monat	integer:1	one
de	short	month	auto	-2	vor 2 Monaten	integer:2	other
de	short	month	auto	-1	letzten Monat		one
de	short	month	auto	0	diesen Monat		other
de	short	month	auto	1	nächsten Monat		one
de	short	month	auto	2	in 2 Monaten	integer:2	other
de	short	week	always	-1234567.891	vor 1.234.567,891 Wochen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	week	always	-1	vor 1 Woche	integer:1	one
de	short	week	always	0	in 0 Wochen	integer:0	other
de	short	week	always	0.9999	in 1 Woche	integer:1	one
de	short	week	auto	-2	vor 2 Wochen	integer:2	other
de	short	week	auto	-1	letzte Woche		one
de	short	week	auto	0	diese Woche		other
de	short	week	auto	1	nächste Woche		one
de	short	week	auto	2	in 2 Wochen	integer:2	other
de	short	day	always	-1234567.891	vor 1.234.567,891 Tagen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	day	always	-1000	vor 1.000 Tagen	integer:1 group:. integer:000	other
de	short	day	always	-22	vor 22 Tagen	integer:22	other
de	short	day	always	-21	vor 21 Tagen	integer:21	other
de	short	day	always	-11	vor 11 Tagen	integer:11	other
de	short	day	always	-6	vor 6 Tagen	integer:6	other
de	short	day	always	-5	vor 5 Tagen	integer:5	other
de	short	day	always	-3	vor 3 Tagen	integer:3	other
de	short	day	always	-2	vor 2 Tagen	integer:2	other
de	short	day	always	-1.5	vor 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	short	day	always	-1	vor 1 Tag	integer:1	one
de	short	day	always	-0.5	vor 0,5 Tagen	integer:0 decimal:, fraction:5	other
de	short	day	always	0	in 0 Tagen	integer:0	other
de	short	day	always	0.0045	in 0,004 Tagen	integer:0 decimal:, fraction:004	other
de	short	day	always	0.5	in 0,5 Tagen	integer:0 decimal:, fraction:5	other
de	short	day	always	0.9999	in 1 Tag	integer:1	one
de	short	day	always	1	in 1 Tag	integer:1	one
de	short	day	always	1.5	in 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	short	day	always	2	in 2 Tagen	integer:2	other
de	short	day	always	3	in 3 Tagen	integer:3	other
de	short	day	always	5	in 5 Tagen	integer:5	other
de	short	day	always	6	in 6 Tagen	integer:6	other
de	short	day	always	11	in 11 Tagen	integer:11	other
de	short	day	always	21	in 21 Tagen	integer:21	other
de	short	day	always	22	in 22 Tagen	integer:22	other
de	short	day	always	101	in 101 Tagen	integer:101	other
de	short	day	always	102	in 102 Tagen	integer:102	other
de	short	day	always	1000	in 1.000 Tagen	integer:1 group:. integer:000	other
de	short	day	always	10000	in 10.000 Tagen	integer:10 group:. integer:000	other
de	short	day	always	1000000	in 1.000.000 Tagen	integer:1 group:. integer:000 group:. integer:000	other
de	short	day	always	1234567.891	in 1.234.567,891 Tagen	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	day	auto	-2.5	vor 2,5 Tagen	integer:2 decimal:, fraction:5	other
de	short	day	auto	-2.1	vor 2,1 Tagen	integer:2 decimal:, fraction:1	other
de	short	day	auto	-2	vorgestern		other
de	short	day	auto	-1.996	vorgestern		other
de	short	day	auto	-1	gestern		one
de	short	day	auto	-0.996	gestern		other
de	short	day	auto	0	heute		other
de	short	day	auto	0.004	heute		other
de	short	day	auto	0.9999	morgen		one
de	short	day	auto	1	morgen		one
de	short	day	auto	1.004	morgen		other
de	short	day	auto	1.5	in 1,5 Tagen	integer:1 decimal:, fraction:5	other
de	short	day	auto	2	übermorgen		other
de	short	day	auto	2.004	übermorgen		other
de	short	day	auto	3	in 3 Tagen	integer:3	other
de	short	hour	always	-1234567.891	vor 1.234.567,891 Std.	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	hour	always	-1	vor 1 Std.	integer:1	one
de	short	hour	always	0	in 0 Std.	integer:0	other
de	short	hour	always	0.9999	in 1 Std.	integer:1	one
de	short	hour	auto	-2	vor 2 Std.	integer:2	other
de	short	hour	auto	-1	vor 1 Std.	integer:1	one
de	short	hour	auto	0	in dieser Stunde		other
de	short	hour	auto	1	in 1 Std.	integer:1	one
de	short	hour	auto	2	in 2 Std.	integer:2	other
de	short	minute	always	-1234567.891	vor 1.234.567,891 Min.	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
de	short	minute	always	-1	vor 1 Min.	integer:1	one
de	short	minute	always	0	in 0 Min.	integer:0	other
de	short	minute	always	0.9999	in 1 Min.	integer:1	one
de	short	minute	auto	-2	vor 2 Min.	integer:2	other
de	short	minute	auto	-1	vor 1 Min.	integer:1	one
de	short	minute	auto	0	in dieser Minute		other
de	short	minute	auto	1	in 1 Min.	integer:1	one
de	short	minute	auto	2	in 2 Min.	integer:2	other
